image_id,target
0493df0059bd251e6dbb0dc71f5c5b45,0.9790843278169632
04b68e83e611caf345b0a1dc9c65ec88,0.04113867110572755
04b700c4815f088728db9f093c739707,0.17808184772729874
04c6efbd31a676bb888a4f5bf53d03c1,0.035075724590569735
04cc236166c1ff638ff6200f2f2a397d,0.13883799128234386
04da0054eed9aa1c8b95ade5e6c16a00,0.05227911937981844
051b1b1edcbaa44059c7b3edbe70c3b8,0.06207772670313716
0538230ced64be2db111ff5d07624db1,0.015333185438066721
056815f22ac3de9b9eb6fb963d4cfa5a,0.011343110410962254
05711a72a0819422965daa93f30b6f75,0.016610008664429188
057afd48abd153972bb91397b71b66b8,0.3802562691271305
05857909cbf214a6cbdef5306e18d48e,0.020287797087803483
059ad332961631d8d2f4ab468a7e42d3,0.007326010847464204
05a548fd37b6e44ab97a48dabee57c21,0.0094677759334445
05a7460866e0d128b5db471431675483,0.008146123494952917
05dbd765ff84cbb24759b0c135ba4447,0.01310743996873498
05e951c63e80999f13e6e09e7ec8439a,0.027737585362046957
05fd4bbf127858eb83ae01cd454d3e2a,0.07550020818598568
065473884bfa339d2e464e5394d56fd6,0.09195553511381149
069198879ff8140bab6c47c58242a0a4,0.01202449225820601
0713502741102f3e494fb39bbd9f9571,0.03932950971648097
071e3d1deecabb75178035e8dbad8b4d,0.011439439258538187
07229c769cb2c284c1114c6fe7ed3dd6,0.010516634909436107
07304e029b89fc007bd64b7c9bb52979,0.007330965483561158
074e3cceb0c1677a1ad0dbff31167d7d,0.5388935133814812
0764ce517782604a7b81bb6e17c798e9,0.07764950441196561
0792bb20718b8006f78094ae449c3c96,0.8986528366804123
0799063103aea263344a77adbde5b7ca,0.014566684141755104
079de341c7b3804c37114b8da3011b45,0.015255814185366035
07c1810b7cb0d7ef900ab2b0007784cf,0.019822480157017708
07cdcea9a6c3049d7a02ade9c680d4d7,0.009683772688731551
07dcda506753ae678e2cc937f1f8ddf2,0.02586924540810287
07ea0f8d7b7f1fb150c5afb04dc26c9a,0.013137407368049026
07ee04ca7bb66d99ae283ded05f1af76,0.015213434468023479
07ee5d541dcbf1131f0b84aee73d7705,0.009762554080225527
07fecb6f57a3d452c4764b1013740141,0.9856332242488861
080fd678b461536e6e1b5d9b17093cdb,0.9790395200252533
08504fa0ea409654d6328e51de2fb3b9,0.015170836937613785
08534e46be27043b31a2b648d7c62350,0.2648676037788391
08807797eff7d24d76e4817a3a38477e,0.46440430730581284
08cad5510452011e9c519bbbc9741fda,0.010024750197771937
08d6125cda5ffceb8f235c96179a7061,0.010779245174489915
08e4edc0d35455c8e25a74b9ed3137b0,0.012038400629535317
08ee53ea1825d6e2feffc2a6488f2d7d,0.9583458751440048
090a90ca6e01ed9f613578c95c151a01,0.019644404528662562
0919cca5a55ea3b156f45b5cd14fe8d3,0.011568389367312193
09291f525b50263a1b90764715395311,0.0663090837188065
094d5c1af40f7f565d8d68cf28c06ba5,0.008833641768433154
094eac6e63db15465c6283c090398aa8,0.023947880137711763
0956d88d67ce080413b1b3ac20ab8622,0.46948323771357536
095f8f367727ccd7fc0bf95380399b39,0.3152129389345646
099e4272e7aa6f18b8fa322e1277c6a9,0.019281577318906784
09b017424bf8f0c76ba99e4f0dfc0019,0.019697890849784017
09defc0d2204d156a38f8391e491e7b2,0.011059422045946121
09f6d7dd9a59caf6c35604c0d0d2b74b,0.07014719396829605
0a08191a658edb1327e7282045ec71cf,0.036355107789859176
0a1addecfc432a1b425d61fe57bc29d2,0.007621977711096406
0a2e45455fe2c76ddbbb5f38ab35f6f2,0.21256708726286888
0a6fd1c1d71ff6f9e0f0afa746e223e4,0.5746062099933624
0a8dc3de200bc767169b73a6ab91e948,0.020605693105608225
0aa034371e578904c6789c08e4118733,0.320460906252265
0aa43b52e98700f8696bf36c10a76cea,0.012988611357286572
0aed23e64ebdea798486056b4f174424,0.9890188425779343
0aee8c95a5c040407100c1b7dda552ef,0.011747095151804388
0af6decdf00b39d4cd1d35466bd3dff9,0.020682025467976928
0af8628f5cbe0786db483a10934d1be5,0.01616990240290761
0b11df4854ce5671a6abcac2c43b0590,0.04464945965446532
0b16787b884e51fec691c45ca92c884b,0.4305047430098057
0b1f7b86b0ddb459fb779c6d473d96ad,0.1401633252389729
0b2105548746dc55aa03324d07e2a2ed,0.05192380025982857
0b2cc81ad04ca2e91f2a8626b645cad8,0.008993958705104887
0b3f7238925b27dfb99c7e53a6db52c7,0.42286086454987526
0b4888cfca12e55c3020026d4a0c33a4,0.02305522537790239
0b4e8de571c66cf889f2beb35182974b,0.014143535634502769
0b7b8344c7c39373cfddf21a7339f206,0.9065983891487122
0b877b934aada3284ac13cfa74b5419c,0.014544019475579262
0b8ec8f17db23936e86de9ca3f36d206,0.012242068187333643
0b9f58b6f12a231738723f4d2dda0312,0.02207783772610128
0bfd35d7f2b63b1ef799fefb18605191,0.1665483731776476
0c0097d1ce174bc3bd6a0268b01ea90f,0.040251603815704584
0c03e73d43ad216fb293bdb7666439be,0.030392469372600317
0c0b8e98262a662c362929aa60e6bed9,0.006910031370352954
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,0.01642526127398014
0c187ebe652499a7e28fd93da2e42ebb,0.016685076523572206
0c26e997c79d2a3149cf1a62c9444554,0.36209387704730034
0c5bc5fdf756d1251e431c9281349376,0.007650684274267405
0c6036df3708fe77c1c76498240d6774,0.05752833466976881
0c6f7b76bcc012fc5a9af4470f735aba,0.008017831016331911
0c785dff51447d6e689e15dcfe10c8e2,0.04346142220310867
0c803c4810a8c5ec362f5d4504489431,0.6970744282007217
0c84dad44979c3a7777a8f4f4d9f5f7a,0.013954419759102166
0c8cb29888d314a0a8cfd0f8278af74c,0.052583709824830294
0c9ba9fe4ff5e339f3a71d1a58824392,0.038353178882971406
0cadc7fd92caf5c27d7ce718d089897d,0.015514101600274444
0cbb68610a123b21defa9410699b0bb5,0.03742470173165202
0cc3831c89471998bee7a1fa78d0aa19,0.00817442825064063
0cc5600e54fe599fefce87de375268e3,0.03543424280360341
0ccde8751e5952ea6bb047378dcbabba,0.21009297296404839
0cd194f171015c0eb824a1bd057f440b,0.9316494464874268
0ce1b656d171e2e760340f29f4a064e9,0.792109802365303
0ce3ae82d1f5c69f253432c5ec47c1be,0.04729832673911005
0d0561a5e6379aba13d71e50b6b70747,0.8885272145271301
0d60b79ab9aee1e4687e17fdc56ead06,0.04409324610605836
0d61bab6add9d96f656dbc7ee9d56e23,0.7593487352132797
0d6d426159c634f71eb7fa9bf6f9e84a,0.011611387017183006
0d825340b08e816f7d8f28c7c7809a31,0.9359122067689896
0d8b5533f40cf4b0c3f2d86b1d61d6bc,0.00732410786440596
0dc4847520090c7a38b61beb38d28963,0.028560443315654993
0dc797718326e05d1decd2996f748fc7,0.0109677774598822
0e033fc78ddfc67dbd8382a8b3198e5a,0.23111892864108086
0e109d0f36cc8d66a4cac6bf50de3069,0.7352023273706436
0e2a6f637bc997be18ec30687bdc3762,0.03453497728332877
0e2bcdee2343352fe40df470e046ea01,0.02101959497667849
0e302ce9dc207afa54c8661ebdfc9051,0.01384879369288683
0e36597f559be16b6304f3771082c82a,0.021271346136927605
0e4736c7f5fab2998a3ef0e51fe48953,0.018601405550725758
0e48bfb79ac12bbcce9b66cc9f14544c,0.05254565831273794
0e580dda54b8d1df7e3a888c41e69704,0.026159887434914708
0e5f2fdf49cbfdbe2a7c0861d15a73ff,0.7034201622009277
0e68445ef76f193664ea018630544d95,0.9725798070430756
0e6d7de1c4b73e5a5a12d6a5f20f9711,0.009567306493408978
0e7c94db444735ae4b8dfc72ae62ff3e,0.012168848305009305
0e8b4d8bb1a8719e9e8f4755f13e34c4,0.6431610286235809
0e8d4e702da9eefdbb2696a98006ec55,0.02515996969304979
0ea56c754d072508fc28428b2f6a0a30,0.022484507644549012
0eca5bbff12b841c18d231fc8cda0eeb,0.12714617047458887
0ecaae458f6ca4c8f4dd9975d62a6fa4,0.41522051207721233
0ecb6d6e449d5f71b183a6f7fe214c10,0.12847497686743736
0ed15ab15f2304a9a811d7fa6ce843de,0.04049043403938413
0eddd00dffcdacb1c8ac0d0547c545a7,0.015818259329535067
0ef99f92d68d16b8912cc073731ffad1,0.16058811731636524
0f0e0e7e8ab91026bb659e58297b88d5,0.019646768923848867
0f4fd9b975fc4cc80c28b9539769f8e6,0.09845481952652335
0f62d0a08f8d384a1ab5b78e83554e29,0.9728469550609589
0f723c32aa819f9a24aed2fd407e3ff4,0.015697370748966932
0f8e45ea561be377320632bcb7348f72,0.06607803935185075
0fa816512a0a0342b0cf87fcaa672dab,0.06344629637897015
0fbf80807ef3fdece30d9356a171ae3d,0.015585127053782344
0fe282f8066ff835e063ddaaa27e4af7,0.004896625760011375
100a27b68566d2e53cf8c3822e2c7e30,0.022575913462787867
100c6c7390eec8d9548306514d80fd53,0.013805288821458817
1033a2e669d3f19f68e6c8a2b5085661,0.013683766999747604
10344d2fdc514205d230de6319408ecd,0.13736338820308447
104a4ddb44890a3289f04dc395741ef6,0.06737487809732556
10cba931b86360874e0905f97737d1f4,0.013373089605011046
10d3204872c83731aeaee57e020b768a,0.008484368969220668
10fc9d37a7f2808a1c41da80d81a291f,0.00869015627540648
114f3a0eabc40429a50aba292a9147bd,0.0338716427795589
11548ab15b1e24e1daa31af618ef9468,0.014744011801667511
116bad01608f53b0e0a859461b3d5a76,0.011315934476442635
1179e8bc6d3b41207a2140674c5ef1d0,0.9583987593650818
119a7830be7eaba5f4feb67d1ee9011e,0.2340888623148203
11b8e52dde21c314c67ead9547b1002a,0.01044014550279826
11c92d8711765e3f16b0be225d7d5c03,0.8320426195859909
11ccd9217ba74bcc1021e91024591ba3,0.013691360130906105
1205221385629d1199a6ed82fff7c18f,0.08396462351083755
121e650bba0d2537b821fb20bcc0db86,0.018431476783007383
12202997d3fc0d506d2514a4c1995d15,0.05892322026193142
12237409e14e5a96605c4fb7613c35a1,0.009976126602850854
122b52a4ec108c2ed3e934b4abfcaac0,0.07212541857734323
122d5a9f1b5bd22f6ddad0fd5e47c001,0.04762291582301259
1264a14de4ec7c401eaf55b1440e2d20,0.014868350699543953
127c6048347e41fd040ae79d76fdfb3e,0.0768095264211297
127e2784b91becce4ac297255904033e,0.020483723375946283
12cea68e4b795e545877708c16b8dbdd,0.012069786665961146
12d5529941b5a673cb50f4e1e8c502de,0.8460544347763062
12d598be7970fc60aa76bd7c21eef405,0.010195157723501325
12df63c7ee868a1677ba273c3c775476,0.07599241891875863
12e58d45f46e91b639072bd5a86bea3e,0.9430154114961624
12ed43ece0b7bff835c1461a7f501cdb,0.17233879584819078
1310d74e9fdeb707f12ef28daeb3c090,0.019593581091612577
134214ffc7f507842719617ecd5bfc52,0.20307359751313925
13775f4e51c24f0cd01ba11398e2caeb,0.025223392294719815
13789084b882efd4810ca26dbfff3858,0.9757010340690613
137ac53870d1ad70a105130b93774949,0.9801343679428101
137f41dd06d51d9d230b6b65740097c2,0.014588003163225949
13a6d3d468c044807b06e160c0723c33,0.04246778367087245
13b9d029ff4c874e22f539c174ae96ff,0.4418807923793793
13db1898f2d711db4aaf0b2a9a4059cd,0.013504823786206543
1417df96cf0ef3878d5be9cbf5b03b0b,0.7121531069278717
1426d221af945559896985caa24d02a9,0.019005875336006284
14ca70006ecaf4d16690279c2ef6b6d5,0.012128088506869972
14d7ac411bb2c8faf13ae0de31e4cf7a,0.010266306810081005
14d90cb65cec1138f6bcb97bd7892393,0.7518570944666862
14da9051525bd2504dd56938f92644ef,0.017371357535012066
150ae0840d191a04af860941593c5fc5,0.011957084177993238
154dca2bde84a7434044daf0e61c5b69,0.10568871814757586
158c6d4adf43b8fb9c3c51bd47180e9e,0.020355422981083393
15bb0fd575ecbe78c812dfb4eedd4b77,0.009596401709131896
15ebe1d755c0b7598be716ef950308d4,0.3529885094612837
15fb0d3878a7df2897e387cdd592577f,0.008891774457879364
15fd19174078e6e85ca8a6521a367ae6,0.9728671759366989
16351a9a4a8dcf423a92f1b87d181389,0.005256374948658049
163c884cba35d5d5ca50b7b8ea36a1fa,0.7240569591522217
165f2b132c2942833ab8138d48c96800,0.7085671573877335
16606aa288e909f4defdba599487c365,0.04267721436917782
1663ffcf2520d42473b572deb56b2497,0.06450450234115124
16d21d110cfc96417f66e1fef6c7b59c,0.03895590640604496
16df71f433fedfbc6c67cc338137d7e4,0.3783118426799774
16e2409846b221679644329b0b682617,0.13955690432339907
16eadc24e658018c787bf7dfc30ee144,0.4170063082128763
16f1811f5ce5fef3f8ef60b2fc675af5,0.7875866815447807
16f3b4f52a2cbf5357547ca83cab6caf,0.012331263860687613
171388f8091a33de18fa9def04b01042,0.12960837222635746
171dff98d336340bca7e12645e0a5a41,0.9702451974153519
17201bfb22f098b084c8b355cfc45c97,0.01022307830862701
173a25467a671ab8f44a8c1e9e02d5e1,0.8985493034124374
173f8f59c15a521dc3ea16ee8783159c,0.009089322295039892
17520d7b23b5a393d697ecf139b736fc,0.008978972095064819
17566869460d2082f1436ffc837f0c2a,0.9621413052082062
1782aa7185480390105391366e207a8d,0.022830485831946135
1797ac887e393a0e25ebb44b3125f0c1,0.7713045850396156
17cb989569ca6ef46e1066b0cec22304,0.13998671807348728
17d06e7d3f142ebb8f50088b417df79a,0.022551425732672215
17d82f2fa525a8d3b7e868aad6e85d7d,0.023367247660644352
17df698e956c640c7aad338afb841679,0.011044873390346766
17e37e29b02ef0f01a1e9e5e0c0e9d6e,0.014933225698769093
17ead023e20603e9df9f2a3f326b2344,0.5965776219964027
17eefd92847c5a56c84990047ab2d5ae,0.03405036544427276
186398ac83152a0870a3c329646e66ae,0.01282484910916537
1863dc75544ef9c4fed99adc7148d45b,0.02018448186572641
1870fb4ff8d9cd26be7ba8bc7959e4d7,0.01722284173592925
187b41878d6dfc41488d4f1f379bbdc1,0.44592438638210297
1887e016e569b354a55e3fb4313def83,0.05401456402614713
18beac8a923ed6b1e08cb5a631a73e76,0.1480927001684904
18c93180fe5e1c5658a5d7ad18d7c26f,0.025370179442688823
18d6003908775a049bc2c25e5c68c925,0.8379442691802979
18e12fb03036d68da9f672073967c753,0.19229535199701786
18f0e2093719a4b98c7e79d4f202b33f,0.02281985175795853
191b17a545a133660df08ad6b228c7ea,0.030749952886253595
19956c66c5528604e1043c766eeba90f,0.05634771287441254
19c44a83a0b26af42aefbcbf7b9f9380,0.48476252891123295
19c904c92f411c3bccc89f0024587543,0.02884017676115036
19d24dee80c92094175c10817959c5fa,0.011918527423404157
19e0d6ab0dc61189088d0e149c5871ac,0.6055681705474854
1a215224bd3e29b6e8e691893181bd21,0.9191083312034607
1a43b8deb6025a95ea74603d897c95a5,0.046954328659921885
1a43f9283adf717d36e65e0951afc629,0.015922705177217722
1aa1da1bf045b4eea350b501b1548351,0.026779296342283487
1aa44e88c12853c45ac703f24309ac3e,0.022673200466670096
1aa707b195e1f6efffd8c17ca926eeef,0.9645468443632126
1aac6d9d0a45609aa2771e91e59451da,0.03224934474565089
1abf74c3876f61b3e19194846043e889,0.020455279387533665
1ac0078bcb5550b9dc4f0dbfade6eb4d,0.1978729646652937
1b13d20e122a770f28228027f03a010c,0.0065103250672109425
1b26be04540ce7c6b0618a57cb295d13,0.053848615381866693
1b2df8b1ebcd4cf26b828e96dd54304a,0.8660594671964645
1b3810d022fb64d409d7d579f7739b14,0.030922598903998733
1b3e916aa92b328e17f24d1c892cb749,0.014843471813946962
1b4407d5e1e9ec1e602c75fc80b7b001,0.009625859325751662
1b6a707131f787fe37d3ea40d2011d43,0.04044560296460986
1b78d27f9d6dbeb9296c6b610262c95e,0.030008223839104176
1bd17c03a70dbb1e8f4723d5aacb1e52,0.0456857867538929
1bffe6caf3de56fc4ffcf7ce4176e757,0.010806139092892408
1c04f08e163f0fdb38461013b2f6f9b9,0.9882121384143829
1c0edcab874f51772ec86ac6405a0a69,0.10221076430752873
1c146ccd983da39b62f2e2d9857e8d2a,0.012944248388521373
1c23c0b48f19721b171febe638673eec,0.72897619754076
1c2898a294e3a212280feeac16396e7c,0.04216847161296755
1c41827efd6e236f8b05c6524f1a43c3,0.15089099621400237
1ca15cd9835324d8a30bd20544a9cab8,0.9772976338863373
1ca5675a7a3042ccb0334a42d14d145f,0.12389178574085236
1cc1ed63475e99d32f1884762955effc,0.9078478962182999
1ccc9029a1f9a8cb57a4913a7c239acc,0.01447032648138702
1cd859e3b7a6ea36735fa06b03fcbdd7,0.02093527279794216
1d12b94b7acbeadef7d7700b50aa90d4,0.006847750919405371
1d1fcf6654f7d727aafae5c5eba5fd7f,0.041602432960644364
1d6476853a2aaaf281c1be2e2584e383,0.9452479630708694
1da78a23d8738003d24bdeb4a47c07ba,0.07174408761784434
1db20acd44b0e120b91f137a46da1ff6,0.007531777257099748
1ddd49f2867bac4430aaad6d35445a61,0.008813358435872942
1deb5e6595022e9cad8cb8fb00863e8f,0.023309445939958096
1deeb557e49b03764d434bad3c7bdd35,0.06858579022809863
1e2a07154cad985c88bf3668850c3587,0.6664420589804649
1e335e2b51bd598406b39b4f3974ea79,0.034924590843729675
1e3741152ae10349083bdf40ef01789e,0.01689587044529617
1e3fadece3c8d4259c2b5a7de61e12ef,0.30801756493747234
1e4029a54dd47b7223885e14cc0e020f,0.3856679340824485
1e41c551c741b13ef41f540a6428058b,0.9576482176780701
1e56d718a35fc14e4461717c9664c4c2,0.05202086782082915
1e5df6a5f0edfdce728581219123811f,0.15452522691339254
1e87b2befde0db02bf14e75e798e4269,0.29862200282514095
1eb469f4d7f3c627bd265a57dbbf91b4,0.24433770030736923
1ee597e9da780a7c2e68a78fdaae42fc,0.13070974312722683
1f2238036d246a568553191ed099c1e3,0.03303694841451943
1fad8a04142b39fb650138dc933334b3,0.02765685971826315
1fae839a73abec3f3d7436fa2bce4630,0.9719991832971573
1fcc1cd57e0ce38aa0b72b3a6996015a,0.9830203503370285
1fd9d5d1bb0ce0f60396950f07270c09,0.024099825182929635
1fffff933eea7cb619d35e5ae18920d5,0.010714367032051086
20085587273eae1d4ea461ee23b18fe3,0.6620300784707069
2021c6c746096cd28002e71ceb992c69,0.46982064470648766
202dc97c4b3ec7e50f4813456938500a,0.03938781516626477
203e51fe440b4468f4142d795d381cb4,0.5945207253098488
204c690fdc9b400342f9b5a271523bfe,0.6055949926376343
2051a04c05ac229fd9a1f16a4a493f64,0.9131515622138977
20614fb1b38f8b6d81830b92068b19e7,0.17741389758884907
206a3bdb39970f971f505da837a5bfd4,0.03411291888915002
20a92721508c6b74dac74143d3221152,0.3164714006707072
20adb39b3684a4a5315c6c07c11f6a85,0.009617925737984478
20b35d7ea287071b586c37690162b556,0.2459189547225833
20b7a770145a276ab4f3ccd12e28aa45,0.027326128911226988
20c2fc9d1babf3f47d4bf2e2d4fa0d2c,0.013556035119108856
20d0c4e2d3473e9f1f2891f01d5edf63,0.007908393221441656
20d208807c641afba1698d8f35aa8713,0.6555334106087685
2127bbf73b1d0f150ca12bfa5ca2b91d,0.24287930689752102
212dc39b6ba6941b034c2cd92cf97a8d,0.3663106746971607
2149d92bf6e0a54eefb4ad12a24decd9,0.01387061586137861
21764c704337db3cee5beb063a7f84f8,0.518803134560585
218e819ed8c0fe25c92ee7f1d5b993c7,0.0515106194652617
21a3312b6e4ab747c09c526b77cb0716,0.04343489184975624
21adda7cffdfc008f99e15f8608f389e,0.013126716017723083
21e82a2a2a98836a5932f08ae4538bdd,0.021336635807529092
21ef0a13b87ffc2026f003dbb27f8b68,0.16922359727323055
21f45752082fdc5ce1cb3fb413b1b3de,0.9859878271818161
2204fe4a8d1b984f7b6b9951e5f11c79,0.03194664209149778
2214888f670a14cfa4f4e7223e814b40,0.3760258834809065
2218a9269d253e672bbf6dbe8da48f8f,0.4730398617684841
2220f4ec338e6fa4f139d9b91aca9da3,0.5087414421141148
222d99d554686c4ab478f830fa25028e,0.01224830443970859
22470824d6539f5aae6f5df896e49630,0.021759134950116277
22477897ac65a32a47a81707bd7a3a25,0.059255892876535654
2249e2c552b44d15f36f05266a7d2b7c,0.03710445901378989
225590024026b2900f745a21e5f86e45,0.07233535964041948
225792d8531c9bee52c674cc975f689d,0.5672046467661858
225ee6b33560f3903d0427ea721e0690,0.01819403120316565
225fa92b59afa8d1e96a9b3a5291aaaf,0.022048911079764366
22e777d8cb8506360407e800070e6ed4,0.6508175060153008
230ced5935d8f83f1b9f52bb95059263,0.09180016117170453
230d775afe6d5f2f23515152d2a030d3,0.014316562563180923
232e100235a5357cf19c135892af7d83,0.025908451061695814
234c0ca0777f8614476112bc7412caa5,0.029345882358029485
235d5a43e07233fa0117ed8a185c06bf,0.18528901133686304
235fa5309a20f02f306297fee158a109,0.014199560508131981
2362bae8a9b107f454ce8bcb5dd80180,0.017153377644717693
24151df5b3919093e2c97bc6647260fb,0.9770322293043137
24263689acdde18b84fc1f464c908ccf,0.013851102674379945
242e05a5782d6682a43999a2e21096e6,0.09848735947161913
24671577f584d6b49ad97e5d49321fa5,0.019584318157285452
247d4f43ebb5cef2dec03ec8afaff90a,0.07072109449654818
24bc34d29332c13d3cf82c783d92d8ad,0.9145125597715378
24d7e092a75fbc3f8756a6785a4d97c6,0.01864219072740525
24dc9a75eac9086166bd3ea01ae2cd2c,0.014951152843423188
253feb1e5d47eb3543d0cd0b072df5e5,0.17007068311795592
2562f346ed3db617c6cf209d6fbfd384,0.011723636533133686
2578863f0f367acbce6b260b31470ff1,0.06489028129726648
25aec56a720623274a5d51c6faa764b4,0.024165487615391612
25d536e3c96e22c7c258d2ed859c304a,0.008779740426689386
25e40d94f13653fcd2b829c45cb18e3f,0.97247713804245
25e8a01e7de94f8874d34b9afdd593c5,0.9486551880836487
25f51d768c59ed4ac52079177d45479f,0.027267708210274577
25f92d35866a758f4175812fe3f7f47c,0.9753228724002838
261fb3e27745849bd6bf75c65166ccbf,0.012260994757525623
262f42441f1d7479e741f624becd54cb,0.11372726317495108
2634fcd5139b26569a4d3ad23ee1beb9,0.9669956713914871
269af0bfa0e3246aa7b7330a3c510030,0.3841211274266243
26a5285339df294ce288663b092c23c3,0.1511567528359592
26b335d3fb7b871bc7714c05421de9a5,0.015015454846434295
26ca88b5b40079f5627ef686bcc945fe,0.6958546116948128
26ec05d5a77e04dac78841fcab729d17,0.9788122773170471
26fa2f95e008965bec79eddf40220618,0.007927222235593945
271290de7e7e4fb8aa1c31327f48f4b5,0.012131340336054564
2719b0f265ede38083eb9558a9b325dc,0.7717902064323425
271a21b7999e4bf82fb94c8ed51c9e45,0.009780450607649982
2744fe0f36f0523d926dd8bcca9fb826,0.018239416182041168
275f8dac86e5b584cf8382e195f3be75,0.023815000895410776
2764d6e99a99ac47b4a534511fad4db4,0.8782903999090195
27660605ca5cdffc3a99e9f2f167b1ff,0.9331741034984589
2790d36fa3cd4d3fa05229d1c693d499,0.6765336841344833
279ec29b29dbdf10c6311439ffaa6e03,0.025739144068211317
27a6da23941b4f586a6812b2d26e61dd,0.3544215224683285
27ab751530d2e92cd18dd82d47ac22d8,0.03603113233111799
27c40d7cad10950490cdc81752b328d7,0.015074228635057807
27d34a0e721626ef60aeb17cb39e8196,0.9687322378158569
27dd187f50de71108de3de2bfa52698c,0.015182377304881811
27f070654756a43ea9ebb71802e8bb2c,0.009480855544097722
281079184d33bc81f9f6ced4771ae746,0.05864699836820364
28119d05971cf37e7709c53a5e45c3a8,0.007669110433198512
281b0e152c84843e22eba8f121592cea,0.01578150549903512
28290df9749ce386affc87de6b7c3a49,0.018144572037272155
2829ec7e67ae926ce846f71c05b08440,0.5109826177358627
282dc34d270eccc44a61901afbd4791d,0.010101062594912946
28381c8323917ac88d571e1213a2d382,0.04157523508183658
285becd123b1dd66f5ce5e51bce073a4,0.3195896726101637
287422bed1d9d153387361889619abed,0.686638168990612
28d11d6696649471d0af4e67f7126299,0.8756180554628372
28da626e8fb2241c3799343618b7b509,0.20921299420297146
28e90b2f52b47a0b0398cd6e47abaa0b,0.009386372868902981
28f7374deb70d29031f3c87afa518c68,0.13222625013440847
2905c37bac1498f5d07b55ecd83bca43,0.03535499842837453
2936cdce12dc87bb180caac13060ac5f,0.02537123265210539
293c5203bc1aa6aed90bed875b06dda8,0.015357376541942358
293df7b3db7c3d58656e9169abffce81,0.24920012895017862
294caa9ce5e9775c2ef2e3a256927584,0.241433622315526
2974f5f19670bae016a24ad38bf9106e,0.18650387227535248
2979cd224774fef9c95a43c4f1e8e721,0.11103303683921695
2988971976e06066ddc6934ec6f29aa3,0.019457402639091015
298ba40fdf4ed6ad85ffd10748e805df,0.014134027063846588
299a26bc4cc1680b6d22047a5a7aca2a,0.04317988338880241
29a257cdeae837a1a080c969b40150a3,0.11845851573161781
29b9c96e5b2af75325cad69a8ddab7c7,0.9689862877130508
29c02ba2cb51e8cedbe8165049d37fa5,0.016705811955034733
29d1fbd56a7ba8971054fa9d370e87da,0.006689514557365328
